Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472355,958.5300355372513,1025.6515789297064,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.7739750312053,1134.5666049570334,1091.1540961126143,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
333,35573311.06864341,12146626.71252618,4559652.778685797,201870.73946069612,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2016)","(0, 2017)","(58, 2013)","(40, 2012)","(58, 2013)","(0, 2015)","(25, 2016)","(58, 2015)"
334,32999112.211808078,10263469.765152268,4025243.9326706845,45237.67601438364,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(19, 2013)","(102, 2013)","(102, 2015)","(19, 2013)","(8, 2013)","(25, 2014)","(102, 2015)"
335,32038661.544236578,9778208.241410473,3563882.8448589966,31409.619996364712,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(4, 2012)","(104, 2014)","(104, 2016)","(4, 2017)","(102, 2017)","(25, 2014)","(4, 2012)"
336,33190792.067389924,10555153.109411813,3908504.765911972,61973.35409539534,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(25, 2012)","(102, 2015)","(4, 2012)","(104, 2017)","(40, 2012)","(104, 2012)","(40, 2015)"
337,36951745.45767657,12610222.3647337,5222713.166513695,453649.0884584288,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(0, 2013)","(25, 2012)","(40, 2016)","(25, 2017)","(4, 2013)","(19, 2013)","(25, 2013)"
338,33107303.35878353,10416070.948831182,4022978.475278961,3093.0967026424696,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(58, 2016)","(4, 2013)","(19, 2016)","(19, 2016)","(58, 2015)","(25, 2017)","(25, 2016)"
339,33938471.587925985,11077471.621944796,4118915.10999487,76924.01801557714,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(4, 2015)","(4, 2014)","(4, 2012)","(102, 2015)","(104, 2013)","(8, 2016)","(40, 2017)"
340,32844390.31100783,10231250.612583134,3848506.6958602616,99472.16459369534,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(58, 2014)","(25, 2013)","(58, 2012)","(4, 2017)","(104, 2013)","(4, 2017)","(0, 2012)"
341,36366075.92786622,12320415.973724924,4807744.764554231,572754.3516163218,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(4, 2016)","(40, 2012)","(0, 2017)","(40, 2017)","(0, 2016)","(19, 2014)","(58, 2017)"
342,36012410.746405095,12186582.780674785,4891141.363687985,269525.76407158485,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(40, 2015)","(19, 2017)","(102, 2014)","(0, 2013)","(0, 2017)","(8, 2014)","(40, 2014)"
343,33270635.885970496,10546909.980804197,3991955.0373808164,66610.02981473885,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(8, 2012)","(25, 2013)","(40, 2015)","(19, 2016)","(4, 2013)","(8, 2014)","(19, 2013)"
344,34547241.59943335,11374176.589116648,4341285.673555305,166618.4987906519,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(4, 2015)","(104, 2016)","(8, 2013)","(0, 2015)","(58, 2014)","(25, 2017)","(4, 2013)"
345,31921200.062140405,9606276.468451269,3630757.6903703017,19005.065348091586,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(8, 2017)","(102, 2016)","(19, 2015)","(4, 2017)","(19, 2017)","(104, 2017)","(19, 2016)"
346,34250211.70378788,11300821.259906504,4073227.9223697423,211001.68354089398,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(8, 2015)","(4, 2015)","(19, 2016)","(8, 2013)","(40, 2012)","(102, 2013)","(0, 2017)"
347,31616786.08351764,9542220.243974196,3404997.212826024,4407.788746678342,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(58, 2013)","(58, 2012)","(102, 2015)","(4, 2015)","(102, 2013)","(102, 2013)","(19, 2012)"
348,34587847.22176481,11438687.153112441,4428296.076686476,55703.15399515159,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(25, 2012)","(19, 2014)","(104, 2016)","(58, 2015)","(58, 2015)","(25, 2012)","(25, 2015)"
349,34871421.54108079,11584359.308098257,4559841.40418844,62059.9908233466,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(40, 2014)","(4, 2015)","(8, 2016)","(4, 2013)","(19, 2013)","(25, 2015)","(8, 2016)"
350,32984321.739084497,10413787.174093835,3851797.6010471187,53576.12597279957,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(58, 2012)","(25, 2016)","(104, 2015)","(19, 2013)","(4, 2014)","(0, 2015)","(4, 2014)"
351,31492764.42241997,9454201.378230382,3356620.7916576415,16781.414561204718,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(104, 2016)","(104, 2012)","(4, 2016)","(25, 2017)","(4, 2015)","(4, 2015)","(40, 2016)"
352,33650264.88521756,10856908.47364306,4073781.464185737,54414.1094180249,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(0, 2013)","(8, 2015)","(8, 2013)","(4, 2012)","(4, 2016)","(104, 2016)","(19, 2016)"
353,32288668.106591545,9977444.538621232,3622426.639099283,23636.090900286792,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(104, 2016)","(25, 2017)","(102, 2014)","(104, 2013)","(8, 2012)","(25, 2012)","(4, 2012)"
354,36277027.687256366,12400342.793677617,4964282.024265585,247242.03134242806,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(0, 2014)","(40, 2013)","(19, 2015)","(40, 2014)","(25, 2017)","(4, 2017)","(4, 2015)"
355,33299373.160888825,10657401.626877155,3934312.6864404725,42498.00960045407,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(19, 2017)","(4, 2012)","(102, 2015)","(19, 2017)","(25, 2013)","(0, 2015)","(4, 2017)"
356,33367639.99836211,10443872.077824607,4119452.8656084603,139154.21695829858,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(25, 2013)","(4, 2012)","(104, 2014)","(19, 2013)","(4, 2017)","(4, 2014)","(0, 2013)"
357,32323599.206852935,10006602.787435602,3643843.583947146,7991.997499443892,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(40, 2017)","(104, 2014)","(4, 2016)","(102, 2015)","(58, 2012)","(19, 2015)","(58, 2014)"
358,32118834.388038345,9770121.719174122,3680263.283148864,3288.5477446174214,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(102, 2014)","(19, 2014)","(19, 2015)","(19, 2016)","(102, 2017)","(19, 2015)","(104, 2017)"
359,32647417.475348216,10178891.441753373,3784908.0523119685,18457.143312134467,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(4, 2016)","(104, 2016)","(40, 2015)","(8, 2017)","(25, 2014)","(25, 2015)","(4, 2014)"
360,35811987.574894875,12121105.264719909,4830531.99139798,195189.48080624136,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(25, 2014)","(102, 2013)","(40, 2015)","(8, 2013)","(0, 2015)","(0, 2015)","(19, 2016)"
361,36053858.07510139,12143566.70200533,4938057.491174364,307073.04395094735,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(8, 2017)","(0, 2017)","(8, 2015)","(4, 2014)","(0, 2014)","(58, 2017)","(19, 2015)"
362,36972183.32750121,12826555.089262467,5059860.4170727255,420606.9831952696,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2017)","(0, 2016)","(104, 2014)","(0, 2012)","(4, 2014)","(25, 2013)","(0, 2017)","(25, 2017)"
363,34601828.010977596,11554651.045913756,4302286.620733109,79729.50635999013,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(58, 2013)","(40, 2017)","(19, 2015)","(104, 2013)","(102, 2013)","(0, 2015)","(40, 2012)"
364,37294112.34852736,12010762.11259042,4524729.783191983,2093459.6147742171,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(8, 2017)","(40, 2012)","(104, 2015)","(0, 2016)","(58, 2016)","(19, 2012)","(102, 2014)"
365,31691281.246007573,9575829.902934361,3419894.0603465047,30396.444755964803,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(8, 2017)","(104, 2013)","(19, 2012)","(58, 2016)","(4, 2017)","(102, 2017)","(19, 2016)"
366,34111702.57188829,11189855.188405044,4220185.212015034,36501.3334974718,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(104, 2015)","(19, 2014)","(58, 2015)","(0, 2013)","(40, 2013)","(4, 2013)","(19, 2012)"
367,32532564.039407812,10066130.865809225,3712607.1268794537,88665.20874839235,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2013)","(8, 2012)","(19, 2015)","(104, 2012)","(102, 2015)","(4, 2015)","(104, 2015)","(58, 2013)"
368,33060956.15427815,10499733.61895667,3879515.9447755534,16545.752575184568,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(4, 2015)","(8, 2016)","(8, 2013)","(25, 2014)","(8, 2016)","(102, 2012)","(25, 2016)"
369,36750481.462902136,12795885.846769828,4973687.291227291,315747.4869342749,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(25, 2016)","(40, 2013)","(104, 2012)","(58, 2017)","(0, 2016)","(0, 2012)","(102, 2013)"
370,35174762.768783145,11789430.738775155,4606031.986816142,114139.20522110778,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(4, 2017)","(104, 2013)","(0, 2013)","(8, 2016)","(104, 2015)","(25, 2013)","(0, 2015)"
371,32476023.164806247,10163514.884111306,3644677.8592921086,2669.583432090408,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2016)","(25, 2015)","(40, 2016)","(19, 2015)","(4, 2016)","(104, 2012)","(40, 2014)","(102, 2017)"
372,34767394.31164448,11378780.926338028,4653081.617459396,70370.92987631388,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(4, 2016)","(8, 2014)","(102, 2014)","(0, 2013)","(25, 2013)","(40, 2013)","(25, 2016)"
373,30974313.81702899,9125772.406569958,3181602.263650153,1778.308838134068,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(102, 2014)","(19, 2015)","(4, 2013)","(102, 2012)","(102, 2013)","(102, 2017)","(104, 2017)"
374,36537374.27216546,12447580.553345803,4805169.954407296,619462.9264416194,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(40, 2017)","(40, 2016)","(40, 2014)","(8, 2016)","(0, 2014)","(25, 2017)","(104, 2012)"
375,34111274.61003938,11307392.62157749,4106793.106453576,31928.044037576892,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(19, 2012)","(58, 2013)","(104, 2014)","(40, 2013)","(25, 2017)","(104, 2015)","(40, 2016)"
376,35431168.01208906,11897056.095204413,4512973.073120691,355978.00579321745,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(8, 2012)","(8, 2012)","(25, 2017)","(0, 2017)","(40, 2016)","(104, 2012)","(40, 2017)"
377,31529748.385499872,9565493.920948569,3269795.9593837983,29297.667196763483,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(4, 2014)","(58, 2016)","(104, 2012)","(104, 2014)","(102, 2017)","(40, 2017)","(104, 2015)"
378,33494130.567505907,10709638.303223057,4106014.7249640077,13316.701348101044,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(25, 2012)","(58, 2015)","(40, 2012)","(19, 2015)","(104, 2012)","(102, 2014)","(102, 2015)"
379,33733441.25715291,10951678.201649852,4085059.7961938744,31542.421338438817,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2013)","(25, 2015)","(25, 2015)","(25, 2014)","(4, 2017)","(8, 2012)","(40, 2014)","(58, 2013)"
380,31703057.4077187,9580845.725688307,3418199.7112795995,38851.13278005077,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(4, 2012)","(4, 2012)","(104, 2015)","(19, 2013)","(19, 2015)","(8, 2017)","(19, 2014)"
381,36530796.592341475,12602157.565193726,4871221.823730497,392256.3654465117,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(104, 2014)","(0, 2012)","(19, 2013)","(0, 2017)","(104, 2012)","(19, 2017)","(0, 2014)"
382,33897892.769797966,10976896.200522695,4234145.116207812,21690.615096714722,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(40, 2013)","(19, 2014)","(102, 2014)","(58, 2012)","(0, 2015)","(25, 2014)","(104, 2016)"
383,34139191.86111779,11111710.945163138,4253700.357817582,108619.72016632317,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(25, 2013)","(8, 2016)","(104, 2015)","(4, 2012)","(0, 2014)","(19, 2013)","(104, 2013)"
384,34875888.61129016,11577821.648727607,4567646.091530035,65260.03306177136,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2013)","(4, 2013)","(40, 2017)","(25, 2013)","(40, 2016)","(104, 2017)","(102, 2014)","(0, 2013)"
385,34768765.38809873,11613137.047706306,4340144.391960744,150323.11046094482,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(40, 2015)","(19, 2015)","(102, 2015)","(4, 2012)","(102, 2016)","(0, 2017)","(58, 2016)"
386,30942334.933958206,9074195.232261673,3193773.4075923124,9205.456133479976,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2016)","(19, 2017)","(102, 2015)","(102, 2016)","(104, 2016)","(19, 2013)","(4, 2013)","(104, 2012)"
387,35100540.94862826,11714122.94475972,4517105.891031975,204151.2748658239,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2012)","(19, 2017)","(8, 2017)","(58, 2012)","(19, 2014)","(0, 2015)","(0, 2012)","(40, 2014)"
388,34616540.610896155,11113796.049038908,4458632.907300475,378950.8165860339,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(8, 2015)","(0, 2016)","(104, 2015)","(8, 2014)","(104, 2012)","(0, 2015)","(58, 2014)"
389,33808805.78008325,11035670.77768622,4050569.8136909953,57404.350735289154,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(58, 2017)","(40, 2012)","(0, 2013)","(4, 2013)","(25, 2012)","(102, 2013)","(8, 2017)"
390,35481938.61073604,11838306.78237675,4598231.28320875,380239.70717980235,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(58, 2013)","(4, 2013)","(0, 2017)","(40, 2017)","(58, 2012)","(104, 2012)","(58, 2013)"
391,32902529.9500649,10449104.48809265,3785280.9441384384,2983.6798630712774,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(58, 2012)","(25, 2017)","(104, 2017)","(40, 2015)","(40, 2016)","(104, 2014)","(4, 2016)"
392,33290772.27030011,10657287.083287578,3955176.2986747692,13148.050367019705,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(0, 2015)","(19, 2016)","(19, 2016)","(58, 2015)","(19, 2015)","(4, 2013)","(102, 2013)"
393,32612233.085886482,10130378.44191406,3773489.913379458,43203.892622224776,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(0, 2015)","(58, 2013)","(104, 2016)","(104, 2012)","(4, 2013)","(104, 2015)","(25, 2013)"
394,34757727.47806822,11657344.697154354,4295687.627936421,139534.31500669516,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(102, 2016)","(4, 2013)","(0, 2013)","(104, 2012)","(4, 2015)","(40, 2017)","(19, 2017)"
395,34743342.51143181,11462822.724927356,4576507.142990976,38851.80554273908,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(19, 2013)","(40, 2013)","(4, 2017)","(0, 2015)","(19, 2016)","(25, 2015)","(40, 2013)"
396,33948210.76810525,10941402.705604434,4196324.487857084,145322.73667299756,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(8, 2015)","(25, 2015)","(0, 2016)","(4, 2017)","(40, 2015)","(8, 2014)","(4, 2014)"
397,33905343.34631345,10854343.942067346,4058210.530448507,327628.03582684917,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(8, 2016)","(0, 2016)","(25, 2017)","(102, 2012)","(4, 2013)","(58, 2017)","(19, 2016)"
398,32922765.09921301,10248516.538316684,3957028.0425969865,52059.68032859829,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(104, 2014)","(8, 2017)","(25, 2013)","(4, 2016)","(104, 2016)","(0, 2013)","(19, 2016)"
399,36095139.79670207,12434119.807356898,4807001.400277325,188857.75109711336,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(104, 2015)","(0, 2013)","(25, 2015)","(25, 2017)","(0, 2012)","(25, 2014)","(8, 2013)"
400,32960654.18254055,10512106.70517087,3778945.032301572,4441.607097366865,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(25, 2016)","(104, 2015)","(104, 2014)","(19, 2017)","(58, 2013)","(40, 2013)","(19, 2012)"
401,33857262.61209292,11095251.121001203,4072966.8240721547,23883.829048822015,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(19, 2012)","(40, 2013)","(102, 2015)","(8, 2012)","(19, 2015)","(19, 2013)","(40, 2015)"
402,34737674.297944546,11664621.268063758,4315130.6047282405,92761.58718181118,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(19, 2017)","(0, 2015)","(25, 2012)","(19, 2013)","(19, 2016)","(58, 2012)","(4, 2017)"
403,34693592.61188966,11006513.968534697,4264742.401136316,757175.4042479025,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(25, 2014)","(25, 2015)","(25, 2014)","(40, 2014)","(102, 2017)","(104, 2013)","(40, 2015)"
404,35295807.10858767,11890356.949128665,4471058.155266779,269231.16622148076,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(102, 2016)","(4, 2015)","(25, 2013)","(25, 2012)","(0, 2013)","(102, 2013)","(8, 2014)"
405,33254672.235028896,10332935.629410965,4190277.4673783635,66298.30026882548,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(102, 2012)","(0, 2012)","(4, 2013)","(104, 2013)","(102, 2013)","(104, 2014)","(25, 2013)"
406,34845743.03067267,11630329.870648865,4245773.48897889,304478.8330741723,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(0, 2017)","(58, 2012)","(8, 2017)","(40, 2014)","(102, 2015)","(8, 2013)","(8, 2017)"
407,33117567.000037737,10539312.756826371,3806589.59907789,106503.80616273267,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(8, 2015)","(4, 2013)","(104, 2015)","(40, 2015)","(8, 2013)","(8, 2012)","(4, 2012)"
408,35301498.07642899,11837906.474121092,4685853.594920416,112577.1694167358,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(0, 2015)","(4, 2013)","(25, 2017)","(4, 2014)","(4, 2015)","(25, 2017)","(0, 2015)"
409,31996650.534666415,9867391.427071147,3445930.3591592093,18167.910465317484,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2013)","(4, 2017)","(19, 2012)","(104, 2015)","(4, 2014)","(4, 2015)","(102, 2012)","(58, 2016)"
410,33819158.62900698,10988315.575299552,4127616.5065289796,38065.70920770719,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(8, 2016)","(0, 2015)","(40, 2016)","(102, 2016)","(58, 2016)","(4, 2012)","(58, 2017)"
411,32251991.22074726,10035965.904664086,3543297.139763491,7567.338348940676,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(19, 2012)","(8, 2015)","(25, 2016)","(104, 2017)","(19, 2014)","(4, 2013)","(58, 2015)"
412,34664459.98837295,11478919.00290505,4443597.0016352,76783.14586195962,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(40, 2017)","(4, 2016)","(40, 2014)","(102, 2012)","(19, 2012)","(0, 2013)","(8, 2014)"
413,34916755.719478935,11466368.067571383,4663519.209837859,121707.60409894967,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(0, 2014)","(4, 2013)","(102, 2014)","(102, 2013)","(58, 2014)","(40, 2016)","(0, 2013)"
414,34281320.47822242,11247159.310528338,4302943.775060997,66056.5546623459,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(58, 2014)","(40, 2013)","(8, 2012)","(40, 2013)","(40, 2017)","(58, 2015)","(58, 2014)"
