Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472352,958.5300355372508,1025.6515789297061,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.773975031205,1134.5666049570334,1091.1540961126132,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896568
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
301,34115146.81051595,11226214.084328273,4164727.6023106044,59044.28590632768,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(19, 2012)","(25, 2013)","(102, 2016)","(8, 2017)","(0, 2013)","(4, 2015)","(58, 2016)"
302,32498222.201898605,10174434.503874373,3630140.8606413268,28485.99941216164,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(102, 2014)","(8, 2016)","(104, 2017)","(102, 2015)","(58, 2013)","(19, 2017)","(40, 2017)"
303,33914026.380445056,10975724.143857472,4198472.369257515,74669.02935932812,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(58, 2015)","(40, 2017)","(0, 2014)","(104, 2017)","(104, 2013)","(19, 2014)","(102, 2017)"
304,33427365.14414071,10869530.533936046,3847574.0301758,45099.74205812222,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(25, 2015)","(58, 2012)","(8, 2017)","(58, 2017)","(4, 2014)","(25, 2012)","(102, 2013)"
305,35838282.929639295,12323127.022845922,4699686.714436311,150308.35438631714,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(0, 2012)","(58, 2017)","(0, 2016)","(4, 2015)","(19, 2016)","(25, 2015)","(58, 2015)"
306,31540777.509129524,9370932.354526889,3487460.719089928,17223.59754196277,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2014)","(4, 2016)","(19, 2016)","(104, 2015)","(4, 2016)","(104, 2013)","(104, 2017)","(25, 2014)"
307,34702170.50645898,11321319.016858436,4109125.7736976957,606564.8779321103,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(0, 2016)","(102, 2015)","(58, 2012)","(25, 2014)","(104, 2015)","(25, 2013)","(40, 2013)"
308,31045463.901783913,9111686.809681268,3256625.0107027916,11991.24342911207,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2016)","(104, 2017)","(4, 2013)","(25, 2016)","(104, 2013)","(19, 2017)","(4, 2012)","(58, 2014)"
309,32887393.3543166,10259332.040099666,3888806.924614488,74093.55163170179,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(58, 2013)","(102, 2016)","(8, 2013)","(4, 2016)","(4, 2012)","(40, 2015)","(8, 2013)"
310,34181224.84616769,10999073.627506996,4508244.720925368,8745.659764586111,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2014)","(40, 2013)","(40, 2013)","(25, 2014)","(102, 2013)","(40, 2013)","(4, 2014)","(8, 2016)"
311,33384799.159759156,10669283.854348235,3959133.7683535325,91220.69908664662,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(8, 2012)","(40, 2014)","(102, 2014)","(4, 2017)","(4, 2015)","(102, 2016)","(0, 2014)"
312,33810984.04898496,10614444.22778747,4416603.578978849,114775.40424789977,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(58, 2016)","(19, 2016)","(25, 2013)","(40, 2016)","(58, 2016)","(19, 2013)","(102, 2016)"
313,33573792.581265256,10898264.774864547,3920327.544804341,90039.42362562999,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(19, 2015)","(8, 2012)","(102, 2017)","(25, 2015)","(25, 2017)","(104, 2012)","(0, 2012)"
314,33029061.93107654,10645368.207096497,3651971.075695751,66561.81031355009,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2012)","(102, 2017)","(104, 2016)","(8, 2015)","(25, 2013)","(58, 2017)","(0, 2012)","(102, 2015)"
315,32201639.20215748,9730251.06365392,3791461.52572549,14765.77480732585,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(58, 2017)","(19, 2013)","(4, 2013)","(40, 2013)","(8, 2017)","(58, 2017)","(104, 2014)"
316,32815743.736436952,10332410.628595512,3816873.7034737174,1298.5663969789248,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(25, 2015)","(19, 2016)","(104, 2017)","(102, 2014)","(25, 2013)","(102, 2014)","(102, 2015)"
317,35441873.52596483,12076029.696915617,4477664.987104181,223018.00397428116,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2012)","(0, 2012)","(102, 2014)","(40, 2015)","(102, 2016)","(0, 2017)","(19, 2014)","(4, 2015)"
318,33398083.540679492,10743121.277781967,3987583.783870984,2217.6410557974937,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2016)","(19, 2012)","(25, 2012)","(19, 2013)","(19, 2013)","(102, 2016)","(58, 2017)","(25, 2017)"
319,36120592.7706556,12311013.555702563,4902996.794726731,241421.58225556838,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(25, 2012)","(58, 2014)","(19, 2015)","(8, 2014)","(19, 2012)","(0, 2012)","(40, 2012)"
320,31449706.747130137,9373527.672931634,3385282.9822017993,25735.25402596031,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(102, 2017)","(4, 2013)","(58, 2017)","(58, 2015)","(8, 2017)","(8, 2014)","(4, 2013)"
321,32841357.902072366,10492383.049636114,3676882.512098612,6931.502366898986,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(8, 2016)","(40, 2015)","(4, 2013)","(25, 2017)","(19, 2015)","(19, 2012)","(4, 2016)"
322,33859063.146496385,11104798.092279598,4062721.0947054345,26383.12154061472,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(8, 2013)","(25, 2012)","(40, 2017)","(19, 2015)","(25, 2017)","(25, 2014)","(4, 2015)"
323,32101199.204325326,9874490.080067815,3550544.259593613,11004.026693155682,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(4, 2012)","(58, 2016)","(4, 2013)","(4, 2016)","(4, 2014)","(25, 2015)","(25, 2013)"
324,32687522.721062277,10308984.31399413,3659089.810883173,54287.75821423059,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(8, 2013)","(102, 2017)","(4, 2012)","(58, 2015)","(102, 2012)","(58, 2012)","(8, 2013)"
325,33294033.742769353,10562905.070108091,4037187.836574623,28779.99811589623,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(8, 2017)","(19, 2012)","(4, 2013)","(19, 2012)","(40, 2012)","(25, 2012)","(19, 2014)"
326,33640465.67978655,10793591.607301995,4163093.004418274,18620.23009553348,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(19, 2015)","(58, 2013)","(104, 2013)","(25, 2015)","(8, 2017)","(25, 2014)","(40, 2013)"
327,35747191.001304016,12214145.350285059,4659716.243371597,208168.56967661495,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2015)","(40, 2013)","(0, 2017)","(102, 2012)","(102, 2016)","(40, 2015)","(4, 2014)","(0, 2015)"
328,33857713.36840403,10877006.7282838,4160779.2717565903,154766.53039289557,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(4, 2017)","(104, 2014)","(58, 2012)","(4, 2013)","(0, 2016)","(0, 2012)","(19, 2014)"
329,32115823.361363914,9790940.274256801,3575521.518576387,84200.73055998162,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(104, 2013)","(0, 2012)","(4, 2013)","(4, 2016)","(4, 2012)","(8, 2012)","(104, 2016)"
330,34932854.99679993,11797754.501022462,4281375.1371461665,188564.5206605573,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2013)","(102, 2017)","(8, 2015)","(0, 2017)","(58, 2015)","(104, 2014)","(40, 2016)","(102, 2012)"
331,35774271.131301,11726264.66167543,4486586.016880608,896259.6147742159,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(0, 2014)","(104, 2016)","(25, 2015)","(104, 2012)","(19, 2016)","(0, 2016)","(58, 2017)"
332,34427268.71646488,11256165.495889064,4384526.6439136,121415.7386914723,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(40, 2017)","(4, 2016)","(4, 2015)","(104, 2013)","(25, 2013)","(0, 2014)","(104, 2013)"
333,35573636.08753193,12146620.736379936,4559654.745879172,202199.76730208035,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2016)","(0, 2017)","(58, 2013)","(40, 2012)","(58, 2013)","(0, 2015)","(25, 2016)","(58, 2015)"
334,32999094.073144227,10263467.378918126,4025242.674076457,45223.18217890425,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(19, 2013)","(102, 2013)","(102, 2015)","(19, 2013)","(8, 2013)","(25, 2014)","(102, 2015)"
335,32038731.710513156,9778239.101103865,3563886.0204389812,31445.75099956837,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(4, 2012)","(104, 2014)","(104, 2016)","(4, 2017)","(102, 2017)","(25, 2014)","(4, 2012)"
336,33190789.677514136,10555149.125822134,3908501.2394409245,61978.474280334995,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(25, 2012)","(102, 2015)","(4, 2012)","(104, 2017)","(40, 2012)","(104, 2012)","(40, 2015)"
337,36951737.58253938,12610215.990051085,5222711.66605913,453649.08845842705,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2013)","(0, 2013)","(25, 2012)","(40, 2016)","(25, 2017)","(4, 2013)","(19, 2013)","(25, 2013)"
338,33107305.2435838,10416072.088155719,4022979.220708615,3093.0967487227845,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(58, 2016)","(4, 2013)","(19, 2016)","(19, 2016)","(58, 2015)","(25, 2017)","(25, 2016)"
339,33938414.62190407,11077462.864469584,4118916.78926953,76874.13019421187,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(4, 2015)","(4, 2014)","(4, 2012)","(102, 2015)","(104, 2013)","(8, 2016)","(40, 2017)"
340,32844384.55098551,10231249.059937064,3848507.2857357864,99467.36734191969,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(58, 2014)","(25, 2013)","(58, 2012)","(4, 2017)","(104, 2013)","(4, 2017)","(0, 2012)"
341,36366015.47875844,12320353.793421794,4807746.495749588,572754.35161632,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(4, 2016)","(40, 2012)","(0, 2017)","(40, 2017)","(0, 2016)","(19, 2014)","(58, 2017)"
342,36012497.322395,12186584.059743138,4891138.537938445,269613.88674267376,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(40, 2015)","(19, 2017)","(102, 2014)","(0, 2013)","(0, 2017)","(8, 2014)","(40, 2014)"
343,33270608.850562956,10546913.723272286,3991954.6629436403,66579.6263762884,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(8, 2012)","(25, 2013)","(40, 2015)","(19, 2016)","(4, 2013)","(8, 2014)","(19, 2013)"
344,34546751.19045065,11374204.130027236,4341286.81213646,166099.41031621388,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(4, 2015)","(104, 2016)","(8, 2013)","(0, 2015)","(58, 2014)","(25, 2017)","(4, 2013)"
345,31921204.21943892,9606280.304800715,3630760.5633656955,19002.51330176996,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(8, 2017)","(102, 2016)","(19, 2015)","(4, 2017)","(19, 2017)","(104, 2017)","(19, 2016)"
346,34250241.48828775,11300815.875042506,4073228.4803527975,211036.29492170364,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(8, 2015)","(4, 2015)","(19, 2016)","(8, 2013)","(40, 2012)","(102, 2013)","(0, 2017)"
347,31616785.60728283,9542220.121123455,3404996.8593794545,4407.788809174354,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(58, 2013)","(58, 2012)","(102, 2015)","(4, 2015)","(102, 2013)","(102, 2013)","(19, 2012)"
348,34588051.89042789,11438620.55623544,4428271.40175335,55999.09446835958,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(25, 2012)","(19, 2014)","(104, 2016)","(58, 2015)","(58, 2015)","(25, 2012)","(25, 2015)"
349,34871413.66715365,11584349.638953062,4559841.838763764,62061.35146608216,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2013)","(40, 2014)","(4, 2015)","(8, 2016)","(4, 2013)","(19, 2013)","(25, 2015)","(8, 2016)"
350,32984310.355246644,10413781.498349672,3851796.3899960816,53571.62893014986,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(58, 2012)","(25, 2016)","(104, 2015)","(19, 2013)","(4, 2014)","(0, 2015)","(4, 2014)"
351,31500880.62345964,9454153.913599113,3356626.0238296837,24939.848060100972,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(104, 2016)","(104, 2012)","(4, 2016)","(25, 2017)","(4, 2015)","(4, 2015)","(40, 2016)"
352,33650267.1646234,10856908.921579326,4073781.7457363154,54415.65933701957,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(0, 2013)","(8, 2015)","(8, 2013)","(4, 2012)","(4, 2016)","(104, 2016)","(19, 2016)"
353,32288669.200766906,9977444.258103969,3622424.922412104,23639.18228009402,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(104, 2016)","(25, 2017)","(102, 2014)","(104, 2013)","(8, 2012)","(25, 2012)","(4, 2012)"
354,36277262.39427196,12400386.18682034,4964270.134139193,247445.23534169217,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(0, 2014)","(40, 2013)","(19, 2015)","(40, 2014)","(25, 2017)","(4, 2017)","(4, 2015)"
355,33299196.479191445,10657403.429645065,3934314.0306519866,42318.180923652464,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(19, 2017)","(4, 2012)","(102, 2015)","(19, 2017)","(25, 2013)","(0, 2015)","(4, 2017)"
356,33367420.08964042,10443916.04391413,4119457.327553488,138885.88020206103,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2014)","(25, 2013)","(4, 2012)","(104, 2014)","(19, 2013)","(4, 2017)","(4, 2014)","(0, 2013)"
357,32323598.566766486,10006604.959535334,3643841.644333985,7991.124926424486,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(40, 2017)","(104, 2014)","(4, 2016)","(102, 2015)","(58, 2012)","(19, 2015)","(58, 2014)"
358,32118838.558936737,9770126.55052218,3680262.6226695003,3288.547774312615,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(102, 2014)","(19, 2014)","(19, 2015)","(19, 2016)","(102, 2017)","(19, 2015)","(104, 2017)"
359,32647414.75770976,10178889.17833714,3784907.9665825088,18456.774819370607,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(4, 2016)","(104, 2016)","(40, 2015)","(8, 2017)","(25, 2014)","(25, 2015)","(4, 2014)"
360,35811984.320859104,12121134.876572283,4830534.345929908,195154.2603861782,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(25, 2014)","(102, 2013)","(40, 2015)","(8, 2013)","(0, 2015)","(0, 2015)","(19, 2016)"
361,36053663.828847036,12143582.08691096,4938060.880899295,306860.0230660423,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(8, 2017)","(0, 2017)","(8, 2015)","(4, 2014)","(0, 2014)","(58, 2017)","(19, 2015)"
362,36972300.03588696,12826657.935072333,5059874.279648619,420606.98319526785,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2017)","(0, 2016)","(104, 2014)","(0, 2012)","(4, 2014)","(25, 2013)","(0, 2017)","(25, 2017)"
363,34601799.436823666,11554656.607052121,4302290.76290381,79691.22889699208,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(58, 2013)","(40, 2017)","(19, 2015)","(104, 2013)","(102, 2013)","(0, 2015)","(40, 2012)"
364,37294108.73856588,12010775.390233424,4524712.895587502,2093459.6147742157,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(8, 2017)","(40, 2012)","(104, 2015)","(0, 2016)","(58, 2016)","(19, 2012)","(102, 2014)"
365,31691253.9217143,9575835.954218067,3419876.5536050084,30380.5759204811,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(8, 2017)","(104, 2013)","(19, 2012)","(58, 2016)","(4, 2017)","(102, 2017)","(19, 2016)"
366,34111562.393208444,11189842.499799185,4220177.355644478,36381.699794043554,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(104, 2015)","(19, 2014)","(58, 2015)","(0, 2013)","(40, 2013)","(4, 2013)","(19, 2012)"
367,32532662.9510681,10066132.222771466,3712607.3919516345,88762.49837425492,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2013)","(8, 2012)","(19, 2015)","(104, 2012)","(102, 2015)","(4, 2015)","(104, 2015)","(58, 2013)"
368,33060956.790470537,10499733.985099051,3879518.1426013988,16543.82479934659,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(4, 2015)","(8, 2016)","(8, 2013)","(25, 2014)","(8, 2016)","(102, 2012)","(25, 2016)"
369,36750555.143367454,12795884.65876672,4973699.625193408,315810.0214365848,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2013)","(25, 2016)","(40, 2013)","(104, 2012)","(58, 2017)","(0, 2016)","(0, 2012)","(102, 2013)"
370,35174769.13872361,11789429.35890831,4606034.149286221,114144.79255833547,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(4, 2017)","(104, 2013)","(0, 2013)","(8, 2016)","(104, 2015)","(25, 2013)","(0, 2015)"
371,32476021.62826812,10163513.458182652,3644678.019608676,2669.3125060497714,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2016)","(25, 2015)","(40, 2016)","(19, 2015)","(4, 2016)","(104, 2012)","(40, 2014)","(102, 2017)"
372,34767370.555049405,11378756.533834208,4653081.800049651,70371.38319480879,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(4, 2016)","(8, 2014)","(102, 2014)","(0, 2013)","(25, 2013)","(40, 2013)","(25, 2016)"
373,30974315.395146526,9125774.003827754,3181602.2445013355,1778.3088466944118,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(102, 2014)","(19, 2015)","(4, 2013)","(102, 2012)","(102, 2013)","(102, 2017)","(104, 2017)"
374,36537368.871484354,12447580.721838623,4805163.974475949,619463.3371990344,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(40, 2017)","(40, 2016)","(40, 2014)","(8, 2016)","(0, 2014)","(25, 2017)","(104, 2012)"
375,34111281.36639431,11307385.540697608,4106790.461435263,31944.52629069532,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(19, 2012)","(58, 2013)","(104, 2014)","(40, 2013)","(25, 2017)","(104, 2015)","(40, 2016)"
376,35431113.374832444,11897101.158987839,4512977.710727418,355873.66714644706,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(8, 2012)","(8, 2012)","(25, 2017)","(0, 2017)","(40, 2016)","(104, 2012)","(40, 2017)"
377,31529737.536047604,9565481.43392323,3269798.612029747,29296.65212388716,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(4, 2014)","(58, 2016)","(104, 2012)","(104, 2014)","(102, 2017)","(40, 2017)","(104, 2015)"
378,33494144.476763893,10709670.162414804,4106010.675510752,13302.800867594167,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(25, 2012)","(58, 2015)","(40, 2012)","(19, 2015)","(104, 2012)","(102, 2014)","(102, 2015)"
379,33733441.40318881,10951676.045636818,4085061.3242304693,31543.19535078117,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2013)","(25, 2015)","(25, 2015)","(25, 2014)","(4, 2017)","(8, 2012)","(40, 2014)","(58, 2013)"
380,31703068.949016046,9580858.669466566,3418200.398074353,38849.04350438271,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(4, 2012)","(4, 2012)","(104, 2015)","(19, 2013)","(19, 2015)","(8, 2017)","(19, 2014)"
381,36530807.09156187,12602136.817784168,4871222.068817719,392287.36698923504,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(104, 2014)","(0, 2012)","(19, 2013)","(0, 2017)","(104, 2012)","(19, 2017)","(0, 2014)"
382,33897913.389342904,10976898.718474992,4234163.353039167,21690.479858007035,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(40, 2013)","(19, 2014)","(102, 2014)","(58, 2012)","(0, 2015)","(25, 2014)","(104, 2016)"
